SMILES,Density
*CC(*)N(CC)C(F)(F)C(F)(F)OC(F)(F)OC(F)(F)C(F)(F)C(F)(F)F,1.522297
*CCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,1.153341527
*CC(*)C(=O)OCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCCCC)cc2)cc1,0.971264
*OC(=O)CCCCCCCCC(CCCC)C(*)=O,0.926458
*CCC(=O)N/C=C/C=C(/*)CCCC,0.944684
*c1ccc(C2(c3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,0.89237349
*CCCOCCOCCOCCOCCOCCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,1.080078
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(=O)OCCOc1ccc(-c2ccc(C(=O)OC(C)C)cc2)cc1,1.115532
*CCCC(=O)N(C)CCC*,0.955382
*OC(CC(*)=O)C(=O)OC(C)(C)CCCCC,0.946883
*Cc1cccc(CN(C)C(=O)CCCCC(=O)N(*)C)c1,1.063035162
*CC1CCC(OC(=O)CCCC(*)=O)C1,1.050848
*CC(CC(C)C)OC(=O)C(OC(C)=O)C(=O)O*,1.054498
*CC(*)C(=O)Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(OC)cc3)cc2)c(C(=O)O)c1,1.197708
*OC(=O)c1ccc(Oc2ccc(OC(=O)CCCCCCC(=O)OCc3ccc(*)cc3)cc2)cc1,1.115583
*CCCCCCOC(=O)SCCCCCCCCNC(=O)OCCOC(=O)O*,1.075416
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2OCCOCCOCCOCCOCC)cc1,1.140224
*c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,1.214181979
*Cc1ccc(COC(=O)CCCCCCCCCCCCCCCCCCC(=O)O*)cc1,0.947319595
*CCCCCCOC(=O)CCCS(=O)(=O)Cc1ccc(CS(=O)(=O)CCCC(=O)O*)cc1,1.165317783
*Oc1ccc(OC(=O)c2ccc(OCc3ccc(C(*)=O)cc3)cc2)c(-c2ccc([N+](=O)[O-])cc2)c1,1.176276
*/C=C/c1cc(OCCCCCC)c(*)cc1OCCCCCC,0.904783713
*C(c1ccccc1)C(*)(C#N)C#N,0.981819321
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(=O)OCCCC(=O)CCCC,1.080667
*OC(=O)CCC(OCC)C(=O)OC(C)C(*)COC(C)=O,1.06768
*CCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCS*)cc1,1.012721723
*Oc1ccc(OC(=O)CCCCCCCCCC(=O)Nc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,1.110169
*CC(*)(C)C(=O)OCC#CC#Cc1ccccc1,1.031662
*CCCCCSSCCCNC(=O)CCCCCCCCC(=O)N*,1.02826
*Oc1ccc(OC(=O)c2ccc(OCCCCOc3ccc(C(=O)c4cccc(C(*)=O)c4)cc3)cc2)c(C=O)c1,1.172344
*CC(*)C(=O)OCCOc1ccc(C(=O)Oc2ccc(CC(=O)Oc3ccc(OCC(CC)CCCC)cc3)cc2)cc1,1.061543
*CCCCCOc1ccc(C(=O)OCCOC(=O)c2cccc(C(=O)OC(=O)c3ccc(O*)c(C)c3)c2)cc1,1.142405
